"optimus_id","age","party","vote","vote_prob"
494324,58.0,Democratic,1.0,1.00
68279,58.0,Democratic,0.0,0.29
507405,66.0,Democratic,0.0,0.14
1036509,61.0,Democratic,1.0,0.71
539233,60.0,Democratic,0.0,0.00
996747,86.0,Democratic,1.0,1.00
533066,40.0,Republican,1.0,0.57
914710,42.0,Democratic,1.0,0.57
576935,74.0,Democratic,1.0,1.00
697014,53.0,Democratic,0.0,0.29
1056518,50.0,Non-Partisan,0.0,0.00
1059397,59.0,Republican,1.0,1.00
166549,45.0,Republican,1.0,0.57
689012,58.0,Democratic,0.0,0.00
256485,61.0,Non-Partisan,0.0,0.29
351552,44.0,Democratic,0.0,0.00
986429,43.0,Republican,1.0,0.71
806500,63.0,Non-Partisan,1.0,1.00
802177,81.0,Republican,1.0,1.00
1022768,76.0,Republican,1.0,1.00
966123,22.0,Non-Partisan,0.0,0.14
1090150,76.0,Democratic,1.0,1.00
1090430,56.0,Democratic,0.0,0.14
390441,50.0,Democratic,0.0,0.43
518456,58.0,American Independent,0.0,0.14
1000509,34.0,Republican,0.0,0.14
369099,30.0,Democratic,0.0,0.43
40532,78.0,Republican,1.0,0.71
1070807,46.0,Republican,1.0,0.86
237039,68.0,Republican,0.0,0.29
186607,33.0,Republican,1.0,0.57
970439,77.0,Republican,1.0,0.71
753982,51.0,Democratic,1.0,0.86
426292,45.0,Democratic,1.0,0.71
705864,65.0,Republican,0.0,0.00
933041,20.0,Non-Partisan,0.0,0.00
359437,22.0,Non-Partisan,0.0,0.00
246195,68.0,Democratic,1.0,1.00
674631,34.0,Democratic,1.0,0.86
135993,68.0,Democratic,0.0,0.29
1010322,76.0,Republican,0.0,0.43
969346,55.0,Republican,1.0,1.00
549986,60.0,Democratic,1.0,0.71
137993,55.0,Democratic,0.0,0.14
655789,30.0,Democratic,0.0,0.43
460662,65.0,Democratic,1.0,1.00
776355,23.0,Republican,0.0,0.29
120565,38.0,Democratic,0.0,0.43
602619,50.0,Democratic,1.0,0.86
613476,58.0,Democratic,1.0,1.00
680433,25.0,Non-Partisan,0.0,0.14
910413,43.0,Democratic,1.0,0.57
564784,32.0,Non-Partisan,0.0,0.43
788880,26.0,Democratic,0.0,0.00
541705,26.0,Non-Partisan,0.0,0.00
840716,78.0,Republican,1.0,1.00
600633,34.0,Non-Partisan,0.0,0.14
225773,37.0,Democratic,0.0,0.29
306348,54.0,Republican,1.0,1.00
112787,25.0,Non-Partisan,0.0,0.14
1445,77.0,Democratic,1.0,0.86
579399,30.0,Republican,0.0,0.43
941612,46.0,Non-Partisan,0.0,0.14
158961,29.0,Democratic,0.0,0.43
844348,51.0,Democratic,0.0,0.43
652903,49.0,Republican,0.0,0.29
292237,64.0,Democratic,1.0,0.71
1068807,53.0,Republican,1.0,0.71
149198,43.0,Republican,1.0,0.86
486005,46.0,Republican,0.0,0.14
517966,37.0,Non-Partisan,0.0,0.00
390425,35.0,Democratic,0.0,0.43
11428,61.0,Non-Partisan,0.0,0.29
227800,61.0,Republican,1.0,1.00
756391,48.0,Republican,0.0,0.29
383380,49.0,Democratic,0.0,0.00
337342,71.0,Democratic,1.0,0.86
59923,75.0,Republican,1.0,1.00
390920,31.0,Non-Partisan,0.0,0.29
996106,82.0,Democratic,1.0,0.71
765767,50.0,Non-Partisan,0.0,0.29
580696,69.0,Republican,1.0,1.00
866156,65.0,Republican,1.0,0.57
27826,75.0,Democratic,0.0,0.14
869484,57.0,Republican,1.0,1.00
946217,67.0,Democratic,1.0,1.00
907062,53.0,Democratic,0.0,0.14
564059,41.0,Democratic,0.0,0.00
1053128,70.0,Democratic,1.0,1.00
708930,61.0,Non-Partisan,0.0,0.14
535506,50.0,Non-Partisan,1.0,1.00
797795,48.0,Democratic,1.0,0.71
775826,23.0,Non-Partisan,0.0,0.14
161085,34.0,Democratic,0.0,0.43
400041,37.0,Democratic,0.0,0.14
106830,59.0,Republican,0.0,0.29
843339,63.0,Non-Partisan,0.0,0.14
923106,50.0,Non-Partisan,0.0,0.29
142520,55.0,Democratic,1.0,0.71
717908,41.0,Republican,0.0,0.43
954966,24.0,Republican,0.0,0.00
17323,71.0,American Independent,1.0,0.71
908283,32.0,Republican,1.0,0.57
22353,58.0,Republican,1.0,1.00
337675,74.0,Republican,1.0,0.71
180531,76.0,Democratic,1.0,1.00
48785,48.0,Non-Partisan,1.0,0.86
310976,61.0,American Independent,0.0,0.29
918295,88.0,Republican,1.0,0.86
849662,82.0,Republican,1.0,1.00
751749,76.0,Non-Partisan,1.0,1.00
979894,21.0,Non-Partisan,0.0,0.00
1019931,87.0,Republican,1.0,1.00
396378,27.0,Non-Partisan,-0.0,0.00
893026,48.0,Republican,1.0,0.86
798653,24.0,Non-Partisan,0.0,0.00
511030,81.0,Democratic,1.0,0.71
268102,43.0,Republican,0.0,0.29
1070630,31.0,Republican,1.0,0.86
431838,76.0,Democratic,1.0,1.00
568424,31.0,Non-Partisan,0.0,0.14
183679,58.0,Democratic,0.0,0.43
319918,31.0,Republican,0.0,0.14
1009360,-1.0,Non-Partisan,-0.0,0.00
1090812,59.0,Republican,1.0,0.86
780380,72.0,Democratic,1.0,0.86
97238,37.0,Non-Partisan,0.0,0.29
899837,80.0,Other,1.0,0.57
306642,35.0,Republican,1.0,0.71
671057,33.0,Non-Partisan,0.0,0.00
193976,77.0,Republican,1.0,1.00
699198,45.0,Democratic,0.0,0.43
431791,68.0,Democratic,0.0,0.14
833527,27.0,American Independent,0.0,0.00
936771,29.0,Democratic,0.0,0.29
14110,80.0,American Independent,0.0,0.43
373161,31.0,Other,0.0,0.14
6458,79.0,Republican,1.0,1.00
699229,63.0,Republican,1.0,1.00
607536,48.0,Democratic,0.0,0.43
374555,24.0,Democratic,-0.0,0.00
723302,80.0,Democratic,1.0,1.00
973797,24.0,Non-Partisan,0.0,0.14
327267,53.0,Democratic,1.0,0.57
504048,88.0,Democratic,1.0,1.00
284510,38.0,Democratic,1.0,1.00
950537,43.0,Democratic,1.0,0.71
553917,61.0,Democratic,1.0,0.86
1022094,75.0,Republican,1.0,0.86
460186,41.0,Republican,0.0,0.29
143889,26.0,Democratic,0.0,0.14
528685,57.0,Republican,0.0,0.29
509269,53.0,Non-Partisan,1.0,0.57
17471,21.0,Republican,0.0,0.00
961262,24.0,Non-Partisan,0.0,0.14
972077,58.0,Republican,1.0,1.00
707832,60.0,Republican,0.0,0.29
590513,89.0,Republican,1.0,0.86
914758,41.0,Democratic,0.0,0.00
1024141,39.0,Republican,0.0,0.14
728632,81.0,Republican,0.0,0.14
935119,24.0,American Independent,0.0,0.00
917005,37.0,Republican,1.0,0.57
413527,49.0,Democratic,0.0,0.29
378843,38.0,Republican,1.0,0.71
734077,35.0,Democratic,1.0,1.00
867955,85.0,Democratic,0.0,0.00
356360,49.0,Democratic,1.0,0.57
609616,69.0,Republican,1.0,1.00
24719,33.0,Democratic,0.0,0.29
918631,34.0,Democratic,1.0,0.71
306202,73.0,Republican,1.0,1.00
497911,21.0,American Independent,0.0,0.29
638098,49.0,Non-Partisan,1.0,0.71
763565,30.0,Democratic,0.0,0.29
2319,72.0,Democratic,1.0,0.86
377499,52.0,Democratic,1.0,1.00
595911,53.0,Non-Partisan,0.0,0.14
712783,84.0,Non-Partisan,1.0,1.00
696006,40.0,Republican,0.0,0.14
799350,40.0,Republican,1.0,0.86
109844,73.0,Republican,0.0,0.43
367956,21.0,Non-Partisan,-0.0,0.00
845370,75.0,Republican,1.0,0.57
616514,45.0,Democratic,1.0,0.86
5034,24.0,Democratic,0.0,0.14
232913,58.0,Republican,1.0,1.00
909644,71.0,Republican,1.0,0.57
482560,62.0,American Independent,1.0,0.57
861321,71.0,Republican,0.0,0.14
1068992,71.0,Democratic,1.0,1.00
620642,63.0,Non-Partisan,1.0,0.57
639725,59.0,Democratic,0.0,0.43
1101737,50.0,Non-Partisan,1.0,1.00
322278,57.0,Democratic,1.0,0.57
1069710,75.0,Democratic,0.0,0.29
47943,45.0,Democratic,1.0,0.57
907455,91.0,Non-Partisan,1.0,0.86
74307,55.0,Republican,0.0,0.00
675344,78.0,Republican,1.0,0.57
259831,71.0,Libertarian,1.0,1.00
375836,56.0,Republican,0.0,0.29
440648,21.0,Democratic,0.0,0.14
243180,52.0,Republican,0.0,0.14
734079,75.0,Non-Partisan,1.0,0.71
687423,60.0,Democratic,0.0,0.00
583433,64.0,Democratic,1.0,1.00
358887,52.0,American Independent,0.0,0.00
268818,68.0,Republican,1.0,1.00
153081,61.0,Republican,0.0,0.14
1000748,54.0,American Independent,1.0,0.57
542727,65.0,Republican,1.0,1.00
844527,70.0,Non-Partisan,0.0,0.29
133805,57.0,Non-Partisan,0.0,0.43
585692,26.0,Republican,0.0,0.29
838661,47.0,Republican,1.0,0.86
250114,40.0,Republican,0.0,0.14
610744,68.0,Republican,1.0,1.00
992591,30.0,Democratic,0.0,0.29
183876,50.0,Democratic,1.0,1.00
352438,75.0,Republican,1.0,0.86
51249,37.0,Republican,0.0,0.43
243221,34.0,Democratic,1.0,1.00
384565,58.0,Republican,1.0,0.71
29771,35.0,Democratic,1.0,0.57
415320,48.0,Democratic,0.0,0.14
3234,29.0,Republican,1.0,0.57
870105,61.0,Democratic,0.0,0.43
236267,56.0,Republican,1.0,0.57
607504,53.0,Republican,1.0,0.57
293180,39.0,Republican,0.0,0.14
279030,59.0,Democratic,0.0,0.29
1006483,49.0,Republican,1.0,0.71
237961,61.0,Non-Partisan,0.0,0.14
1098797,33.0,Democratic,1.0,0.57
348787,26.0,Democratic,0.0,0.14
396053,73.0,Democratic,0.0,0.29
663830,66.0,Republican,1.0,0.86
819925,37.0,Non-Partisan,0.0,0.43
729919,47.0,Non-Partisan,0.0,0.29
705149,65.0,Non-Partisan,0.0,0.14
26939,45.0,Democratic,0.0,0.43
450026,42.0,Republican,1.0,0.57
716368,75.0,Republican,1.0,1.00
498945,38.0,Democratic,0.0,0.00
401962,60.0,Libertarian,1.0,0.57
425653,58.0,Democratic,0.0,0.14
788452,73.0,American Independent,1.0,0.71
233036,40.0,Democratic,0.0,0.00
160877,34.0,Republican,0.0,0.43
428995,69.0,Non-Partisan,0.0,0.00
484543,73.0,Republican,1.0,1.00
433383,63.0,Democratic,0.0,0.14
141090,37.0,American Independent,0.0,0.29
337671,97.0,Republican,1.0,1.00
865771,54.0,American Independent,0.0,0.14
540200,62.0,Non-Partisan,0.0,0.00
448518,88.0,Democratic,1.0,0.86
82597,54.0,Democratic,0.0,0.29
95607,49.0,Republican,-0.0,0.00
199542,49.0,Republican,1.0,0.86
1095671,47.0,Republican,1.0,0.86
1052529,57.0,Republican,0.0,0.29
811671,49.0,Republican,1.0,1.00
104664,63.0,Republican,1.0,0.86
832893,66.0,Republican,1.0,0.57
620397,33.0,Republican,0.0,0.00
997435,75.0,Democratic,1.0,0.57
167291,71.0,Republican,1.0,1.00
431958,26.0,Non-Partisan,0.0,0.14
1007102,22.0,Libertarian,0.0,0.00
733968,19.0,Democratic,0.0,0.14
325458,67.0,Democratic,1.0,0.57
694875,22.0,Non-Partisan,0.0,0.00
338530,40.0,Republican,0.0,0.14
528928,62.0,Democratic,1.0,0.57
1017679,59.0,Republican,1.0,1.00
830586,21.0,Republican,0.0,0.14
175281,21.0,Democratic,0.0,0.14
1092823,58.0,Democratic,1.0,1.00
172217,54.0,Democratic,0.0,0.14
927908,68.0,Non-Partisan,0.0,0.29
377087,45.0,Republican,1.0,1.00
176264,24.0,Non-Partisan,0.0,0.00
587200,24.0,Non-Partisan,0.0,0.43
984702,59.0,Republican,1.0,0.86
1049713,57.0,Republican,1.0,1.00
816042,56.0,Republican,1.0,1.00
722745,66.0,Republican,0.0,0.43
885010,69.0,Republican,1.0,1.00
277206,63.0,Republican,0.0,0.29
879815,47.0,American Independent,1.0,1.00
539354,61.0,Democratic,1.0,0.71
835571,58.0,Democratic,1.0,0.57
541661,51.0,Non-Partisan,0.0,0.00
888525,41.0,Democratic,1.0,0.86
302200,68.0,Democratic,1.0,0.57
1062560,40.0,Republican,0.0,0.29
1046330,65.0,Republican,1.0,0.57
971501,43.0,Democratic,1.0,0.71
599969,54.0,Non-Partisan,0.0,0.14
579293,46.0,Democratic,0.0,0.29
626477,26.0,Non-Partisan,0.0,0.00
40793,25.0,Democratic,0.0,0.00
127244,37.0,Non-Partisan,0.0,0.29
478243,59.0,American Independent,1.0,1.00
121505,21.0,Democratic,0.0,0.14
134289,44.0,Democratic,1.0,0.86
332947,71.0,Democratic,0.0,0.14
999550,54.0,Democratic,1.0,1.00
483752,37.0,Democratic,0.0,0.14
193067,34.0,Republican,1.0,0.57
142620,23.0,Democratic,0.0,0.29
586913,66.0,Republican,0.0,0.00
866424,65.0,Democratic,1.0,0.57
384525,53.0,Republican,1.0,1.00
588778,20.0,Republican,0.0,0.00
190987,72.0,Democratic,1.0,0.57
982195,49.0,Non-Partisan,0.0,0.00
982811,22.0,Democratic,0.0,0.00
84445,57.0,Non-Partisan,1.0,1.00
289013,49.0,Democratic,0.0,0.14
752958,32.0,American Independent,1.0,0.71
1010594,51.0,Republican,1.0,0.86
313345,64.0,Democratic,1.0,0.57
350677,21.0,Other,0.0,0.00
1016507,53.0,Democratic,1.0,1.00
524383,25.0,Democratic,0.0,0.00
854912,45.0,Republican,1.0,0.57
750352,66.0,American Independent,1.0,0.86
472858,22.0,Democratic,0.0,0.14
407167,72.0,Republican,1.0,1.00
325732,27.0,Democratic,0.0,0.14
863313,35.0,American Independent,0.0,0.00
323369,64.0,Republican,1.0,0.86
585739,24.0,Democratic,0.0,0.14
547673,61.0,Non-Partisan,1.0,0.57
888208,68.0,Non-Partisan,0.0,0.29
888241,69.0,Democratic,1.0,1.00
541444,41.0,Republican,1.0,0.71
946391,32.0,Republican,0.0,0.00
188181,40.0,Democratic,1.0,0.57
1072968,61.0,Republican,0.0,0.29
732373,64.0,Non-Partisan,1.0,0.57
892637,47.0,Non-Partisan,1.0,1.00
376927,42.0,Non-Partisan,0.0,0.29
686930,51.0,Democratic,0.0,0.00
253724,38.0,Democratic,0.0,0.43
269066,21.0,Democratic,0.0,0.14
622131,66.0,Democratic,1.0,0.57
744711,48.0,Republican,0.0,0.00
546312,23.0,Democratic,0.0,0.00
276816,52.0,Non-Partisan,0.0,0.43
1015255,19.0,Democratic,0.0,0.14
337422,69.0,Republican,1.0,0.71
824659,46.0,Democratic,0.0,0.00
1078238,50.0,Republican,0.0,0.29
461990,44.0,Democratic,-0.0,0.00
29912,64.0,Republican,1.0,1.00
685189,63.0,Republican,0.0,0.29
182096,80.0,Non-Partisan,1.0,0.57
1064679,27.0,Democratic,0.0,0.43
267722,85.0,American Independent,1.0,0.86
798403,88.0,Non-Partisan,0.0,0.29
1066614,73.0,Republican,1.0,1.00
260617,85.0,American Independent,0.0,0.29
552146,58.0,Democratic,1.0,1.00
610710,57.0,Democratic,1.0,1.00
658944,54.0,Democratic,1.0,0.71
439021,19.0,Non-Partisan,-0.0,0.00
229417,32.0,Democratic,0.0,0.14
7431,73.0,Democratic,1.0,1.00
520661,27.0,Non-Partisan,0.0,0.29
204012,33.0,Democratic,1.0,0.57
661367,86.0,American Independent,1.0,1.00
739430,39.0,Democratic,0.0,0.29
142928,55.0,Republican,1.0,0.71
118695,77.0,Democratic,0.0,0.29
661364,25.0,American Independent,0.0,0.29
594855,43.0,Non-Partisan,0.0,0.00
784510,70.0,Republican,1.0,1.00
105634,45.0,Non-Partisan,1.0,0.71
719984,20.0,Republican,0.0,0.00
763034,57.0,Republican,1.0,0.71
396143,24.0,Non-Partisan,0.0,0.14
862607,66.0,Democratic,0.0,0.14
276047,58.0,Non-Partisan,1.0,0.71
82193,52.0,Republican,0.0,0.00
243860,30.0,Republican,0.0,0.14
451572,57.0,Democratic,1.0,1.00
489702,72.0,Democratic,1.0,1.00
378786,54.0,Democratic,1.0,0.57
501138,26.0,Democratic,0.0,0.14
1094334,84.0,Republican,0.0,0.00
320436,60.0,Democratic,0.0,0.00
421736,44.0,Republican,0.0,0.14
379142,54.0,Non-Partisan,0.0,0.14
792040,41.0,Democratic,1.0,0.71
703006,66.0,Non-Partisan,1.0,1.00
353046,42.0,Non-Partisan,1.0,0.57
960809,25.0,Republican,0.0,0.00
755017,83.0,Democratic,1.0,0.86
59857,79.0,Non-Partisan,1.0,0.86
914244,25.0,Republican,0.0,0.43
97480,82.0,Democratic,0.0,0.43
467695,26.0,Democratic,0.0,0.43
143522,30.0,Other,0.0,0.00
787570,42.0,Non-Partisan,0.0,0.14
55697,75.0,Non-Partisan,0.0,0.29
355150,43.0,Non-Partisan,0.0,0.29
53718,36.0,Republican,1.0,0.57
750979,75.0,Non-Partisan,0.0,0.14
121829,77.0,Republican,1.0,0.71
1052319,58.0,Democratic,1.0,1.00
894004,66.0,Democratic,0.0,0.14
206249,53.0,Democratic,0.0,0.29
293997,50.0,Democratic,1.0,0.86
15121,42.0,Democratic,1.0,0.71
153852,25.0,Democratic,0.0,0.14
107700,65.0,American Independent,0.0,0.00
395699,47.0,Non-Partisan,0.0,0.00
205738,23.0,Democratic,0.0,0.14
981382,53.0,Non-Partisan,1.0,0.57
114510,69.0,Democratic,0.0,0.29
531912,55.0,Republican,0.0,0.14
893983,72.0,Democratic,0.0,0.29
538716,35.0,Non-Partisan,0.0,0.00
308956,87.0,Republican,1.0,1.00
543775,47.0,Republican,1.0,0.71
305411,23.0,Non-Partisan,0.0,0.14
678259,27.0,Democratic,0.0,0.29
42962,55.0,Republican,1.0,1.00
562217,64.0,Democratic,0.0,0.43
360792,70.0,Republican,1.0,0.57
425837,81.0,Republican,1.0,1.00
1080859,52.0,Republican,1.0,1.00
303829,43.0,Republican,1.0,0.86
774161,38.0,Republican,1.0,1.00
564460,64.0,Democratic,0.0,0.14
751142,52.0,Democratic,1.0,1.00
186207,43.0,Non-Partisan,1.0,0.57
258391,63.0,Republican,1.0,1.00
405900,71.0,Democratic,1.0,1.00
297259,67.0,Non-Partisan,1.0,0.86
112784,43.0,Democratic,0.0,0.29
405388,70.0,Republican,1.0,0.71
456936,74.0,Republican,1.0,1.00
405085,21.0,Democratic,0.0,0.14
543166,60.0,Democratic,0.0,0.00
156615,56.0,Democratic,0.0,0.14
360484,52.0,Republican,0.0,0.14
35690,33.0,Republican,0.0,0.14
980897,74.0,Non-Partisan,1.0,1.00
1062807,69.0,Non-Partisan,0.0,0.43
171862,32.0,Republican,0.0,0.00
1003046,61.0,Democratic,1.0,0.71
740462,53.0,Democratic,1.0,1.00
536719,90.0,Democratic,0.0,0.29
392955,33.0,Democratic,0.0,0.00
694808,77.0,Republican,1.0,1.00
812897,28.0,American Independent,0.0,0.14
619212,63.0,Republican,0.0,0.14
79785,20.0,Republican,0.0,0.14
181763,35.0,Republican,0.0,0.14
991705,73.0,Democratic,1.0,1.00
643850,39.0,Democratic,0.0,0.29
142531,38.0,Democratic,1.0,0.57
857219,57.0,Democratic,0.0,0.00
935057,35.0,Republican,1.0,1.00
165820,46.0,Republican,0.0,0.14
625465,35.0,Non-Partisan,0.0,0.14
807882,52.0,Democratic,1.0,1.00
701486,53.0,American Independent,0.0,0.00
792291,61.0,Republican,1.0,0.57
946470,31.0,Non-Partisan,0.0,0.00
708836,54.0,Republican,1.0,0.57
647463,31.0,Democratic,0.0,0.29
1051753,52.0,Non-Partisan,1.0,1.00
420636,57.0,Democratic,1.0,0.71
254074,40.0,Democratic,1.0,0.57
1099452,62.0,Democratic,1.0,0.86
713727,60.0,Republican,1.0,0.71
4183,38.0,Republican,1.0,1.00
1032989,48.0,Non-Partisan,1.0,0.57
321358,28.0,Republican,0.0,0.43
687434,32.0,Republican,1.0,0.86
473309,25.0,Democratic,0.0,0.43
812970,32.0,Republican,1.0,0.57
999762,32.0,Democratic,1.0,0.57
176561,65.0,Non-Partisan,1.0,0.71
677167,46.0,Democratic,1.0,0.57
280946,24.0,Republican,0.0,0.14
56887,77.0,Non-Partisan,1.0,0.86
869524,30.0,Libertarian,0.0,0.00
743224,61.0,Republican,1.0,0.71
178624,35.0,Republican,0.0,0.29
776948,86.0,Republican,1.0,1.00
675590,29.0,Republican,0.0,0.29
504796,35.0,Democratic,0.0,0.14
1059470,68.0,Democratic,1.0,1.00
125785,46.0,Non-Partisan,0.0,0.00
443712,41.0,Democratic,0.0,0.14
586684,48.0,Democratic,0.0,0.29
876604,20.0,Non-Partisan,0.0,0.14
598631,66.0,Republican,0.0,0.29
291319,24.0,Non-Partisan,0.0,0.00
109514,35.0,Democratic,0.0,0.14
34972,62.0,Republican,1.0,0.71
640353,36.0,Republican,1.0,0.86
826818,77.0,Republican,1.0,1.00
745485,47.0,Non-Partisan,0.0,0.29
114315,56.0,Republican,0.0,0.14
186750,43.0,Republican,1.0,0.57
691977,37.0,Democratic,0.0,0.29
942344,46.0,Democratic,1.0,0.57
445667,21.0,Democratic,0.0,0.14
804632,51.0,Democratic,1.0,0.86
38025,56.0,Democratic,0.0,0.43
1064756,68.0,Republican,1.0,1.00
616016,58.0,Democratic,1.0,0.57
29652,51.0,Democratic,0.0,0.29
621086,19.0,American Independent,0.0,0.00
370632,30.0,Democratic,0.0,0.43
587466,59.0,Republican,1.0,1.00
693000,70.0,Republican,1.0,1.00
107364,88.0,Republican,1.0,1.00
966919,59.0,Republican,1.0,0.71
563784,52.0,Democratic,1.0,0.71
352169,63.0,Democratic,0.0,0.29
37232,52.0,American Independent,1.0,0.71
686055,26.0,Republican,0.0,0.00
987576,36.0,Non-Partisan,0.0,0.43
79616,58.0,Democratic,0.0,0.43
533741,49.0,Democratic,1.0,0.57
671727,35.0,Republican,0.0,0.14
553006,48.0,Republican,0.0,0.00
53521,33.0,Republican,0.0,0.14
84639,73.0,Democratic,0.0,0.14
344647,65.0,Democratic,1.0,0.71
269397,46.0,Democratic,0.0,0.14
61223,62.0,Non-Partisan,1.0,1.00
744875,52.0,Republican,1.0,1.00
243539,42.0,Non-Partisan,0.0,0.43
250047,68.0,Republican,0.0,0.29
61051,70.0,Republican,1.0,0.86
696979,84.0,Republican,1.0,1.00
96403,36.0,American Independent,0.0,0.43
699954,51.0,Republican,0.0,0.29
207770,61.0,American Independent,1.0,0.86
716783,27.0,Republican,1.0,0.57
630220,34.0,Democratic,0.0,0.43
18047,44.0,American Independent,0.0,0.00
307143,22.0,Non-Partisan,0.0,0.00
1068904,58.0,Democratic,1.0,0.71
972742,28.0,Democratic,0.0,0.43
854606,62.0,Democratic,1.0,0.71
710850,66.0,Democratic,1.0,1.00
1058171,22.0,American Independent,0.0,0.29
732765,31.0,Democratic,1.0,0.86
1077133,23.0,Non-Partisan,0.0,0.00
349986,85.0,American Independent,0.0,0.14
960846,23.0,Republican,0.0,0.14
36595,32.0,Non-Partisan,0.0,0.00
283277,33.0,Democratic,0.0,0.29
159094,31.0,American Independent,1.0,0.57
871493,67.0,Republican,1.0,1.00
411602,21.0,Non-Partisan,0.0,0.14
573237,68.0,Non-Partisan,1.0,0.86
693536,24.0,Non-Partisan,0.0,0.14
345986,71.0,Democratic,1.0,0.57
336444,56.0,Democratic,0.0,0.29
842501,22.0,Republican,0.0,0.14
342963,38.0,Republican,1.0,0.86
622730,45.0,Democratic,0.0,0.14
857129,60.0,Republican,1.0,0.57
976296,76.0,Republican,1.0,1.00
70584,31.0,Republican,0.0,0.14
314375,66.0,Republican,1.0,0.71
626784,70.0,Republican,1.0,0.57
1000343,84.0,Republican,1.0,1.00
772082,59.0,Democratic,1.0,1.00
598699,59.0,American Independent,0.0,0.29
435758,52.0,Democratic,0.0,0.14
558370,34.0,Democratic,0.0,0.14
1105304,63.0,Democratic,1.0,1.00
497989,57.0,Democratic,1.0,1.00
295125,48.0,Republican,0.0,0.14
760500,56.0,Democratic,1.0,0.57
933666,77.0,Democratic,0.0,0.29
64937,69.0,Democratic,0.0,0.29
243625,21.0,Non-Partisan,0.0,0.00
692243,36.0,Democratic,0.0,0.14
574926,36.0,Democratic,0.0,0.14
440119,88.0,Democratic,1.0,0.86
363216,24.0,Democratic,0.0,0.00
553878,48.0,Non-Partisan,1.0,1.00
385778,58.0,Republican,1.0,1.00
16772,62.0,Democratic,0.0,0.14
871109,36.0,Republican,0.0,0.00
538957,58.0,Non-Partisan,1.0,0.57
851832,58.0,Republican,0.0,0.43
848292,76.0,Democratic,1.0,0.86
1045403,65.0,Republican,1.0,1.00
76755,47.0,Republican,1.0,0.86
1030466,88.0,Democratic,1.0,1.00
254812,45.0,Non-Partisan,1.0,0.57
1023226,19.0,Non-Partisan,-0.0,0.00
108023,59.0,Non-Partisan,1.0,0.71
567295,62.0,Democratic,0.0,0.29
413745,44.0,Republican,0.0,0.14
426780,62.0,Republican,0.0,0.14
980923,28.0,Republican,0.0,0.00
513219,62.0,Non-Partisan,1.0,0.86
857469,53.0,Republican,1.0,0.86
1083810,32.0,Non-Partisan,0.0,0.14
172157,43.0,Democratic,1.0,0.71
470152,72.0,Republican,1.0,1.00
197992,71.0,Democratic,0.0,0.14
523195,62.0,Republican,1.0,0.86
324285,55.0,Democratic,0.0,0.43
253474,65.0,Non-Partisan,1.0,0.86
18370,82.0,Non-Partisan,0.0,0.14
308522,28.0,Non-Partisan,0.0,0.14
539433,82.0,Non-Partisan,1.0,0.86
609921,56.0,Democratic,0.0,0.43
136590,52.0,Democratic,1.0,0.86
796195,60.0,Republican,0.0,0.14
139587,36.0,Democratic,0.0,0.14
702948,84.0,Republican,1.0,1.00
1085246,77.0,Republican,1.0,0.86
27905,70.0,American Independent,0.0,0.43
366800,22.0,Democratic,0.0,0.00
749196,39.0,Non-Partisan,0.0,0.14
356469,79.0,Republican,1.0,1.00
71439,66.0,Non-Partisan,0.0,0.29
531961,32.0,Democratic,0.0,0.43
1102717,33.0,Democratic,0.0,0.29
419407,19.0,Republican,0.0,0.14
406998,34.0,Republican,0.0,0.14
146546,47.0,Democratic,0.0,0.14
571830,60.0,Democratic,0.0,0.43
439804,34.0,Democratic,0.0,0.43
784902,43.0,Republican,1.0,1.00
974666,42.0,Democratic,0.0,0.14
438468,49.0,Democratic,0.0,0.00
1016184,34.0,Libertarian,0.0,0.29
400367,21.0,American Independent,0.0,0.29
687852,61.0,Democratic,1.0,0.86
158034,30.0,Democratic,0.0,0.43
664795,53.0,Non-Partisan,0.0,0.00
337180,78.0,Non-Partisan,1.0,0.86
62499,75.0,Democratic,1.0,1.00
959436,46.0,Democratic,0.0,0.43
454044,36.0,Democratic,0.0,0.00
419097,28.0,Republican,0.0,0.14
484045,50.0,Republican,0.0,0.43
759715,30.0,American Independent,0.0,0.14
324570,65.0,Democratic,0.0,0.43
832989,81.0,American Independent,1.0,1.00
1101628,21.0,Democratic,0.0,0.14
414056,73.0,Democratic,0.0,0.14
197862,84.0,Republican,1.0,1.00
266698,80.0,Republican,1.0,1.00
580715,57.0,Republican,0.0,0.14
35230,39.0,Democratic,0.0,0.29
783503,81.0,Republican,1.0,1.00
106817,56.0,Democratic,1.0,0.86
469412,47.0,Democratic,0.0,0.43
234860,-1.0,Republican,-0.0,0.00
265264,37.0,Non-Partisan,1.0,0.57
75751,47.0,Democratic,0.0,0.00
221346,30.0,Democratic,1.0,0.86
666794,64.0,Republican,1.0,1.00
598752,62.0,Non-Partisan,1.0,0.71
802920,87.0,Republican,1.0,1.00
51855,61.0,Republican,1.0,1.00
837801,63.0,American Independent,1.0,0.57
1038375,74.0,Republican,0.0,0.29
652040,58.0,Democratic,0.0,0.43
296085,77.0,Democratic,0.0,0.29
734917,68.0,Republican,1.0,1.00
505129,22.0,Democratic,0.0,0.00
502582,55.0,Democratic,0.0,0.14
